scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
Low burden sensitivity,180,"Binary, Q=3",3,2,0.9,0.40137778862708806,1.0837200292931377,17.63633357646863,81,5,5,0,0,18.33250396011217,3.797464793452475,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,180,"Binary, Q=5",5,2,0.84,0.40137778862708806,1.68578671223377,17.945598059672736,126,4,4,0,0,18.33250396011217,2.1104912961222477,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,180,"5-point, Q=3",3,5,0.86,0.7102922030100539,1.832553883765939,18.066165966816104,77,3,3,0,0,18.33250396011217,1.452818414088788,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,180,"5-point, Q=5",5,5,0.78,0.7102922030100539,2.7701395917392104,18.238814132024235,117,2,2,0,0,18.33250396011217,0.511058545476306,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,180,"5-point, Q=7",7,5,0.69,0.7102922030100539,3.43071134053856,18.33250396011217,145,1,1,1,1,18.33250396011217,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,181,"Binary, Q=3",3,2,0.9,0.3888769014944351,1.0499676340349748,17.361651462118584,81,5,5,0,0,18.10057014359514,4.082295063716656,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,181,"Binary, Q=5",5,2,0.84,0.3888769014944351,1.6332829862766274,17.612421843219035,126,4,4,0,0,18.10057014359514,2.6968669854238483,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,181,"5-point, Q=3",3,5,0.86,0.6966785382717808,1.7974306287411945,17.672126570695685,77,3,3,0,0,18.10057014359514,2.3670170027824122,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,181,"5-point, Q=5",5,5,0.78,0.6966785382717808,2.7170462992599456,17.956320346875838,117,2,2,0,0,18.10057014359514,0.796935099695427,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,181,"5-point, Q=7",7,5,0.69,0.6966785382717808,3.364957339852701,18.10057014359514,145,1,1,1,1,18.10057014359514,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,182,"Binary, Q=3",3,2,0.9,0.3943934705777486,1.0648623705599214,17.19181425282883,81,5,5,0,0,17.873603267179934,3.8145023371030384,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,182,"Binary, Q=5",5,2,0.84,0.3943934705777486,1.656452576426544,17.360170733484836,126,4,4,0,0,17.873603267179934,2.8725742986467617,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,182,"5-point, Q=3",3,5,0.86,0.7021059324013301,1.811433305595432,17.390232496461152,77,3,3,0,0,17.873603267179934,2.7043834614275144,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,182,"5-point, Q=5",5,5,0.78,0.7021059324013301,2.7382131363651876,17.811313698064243,117,2,2,0,0,17.873603267179934,0.34850034536723395,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,182,"5-point, Q=7",7,5,0.69,0.7021059324013301,3.391171653498424,17.873603267179934,145,1,1,1,1,17.873603267179934,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,183,"Binary, Q=3",3,2,0.9,0.3884144714084336,1.0487190728027707,18.028946247426937,81,5,5,0,0,18.66326595629571,3.3987604867989196,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,183,"Binary, Q=5",5,2,0.84,0.3884144714084336,1.6313407799154211,18.260534581473323,126,4,4,0,0,18.66326595629571,2.1578826330047205,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,183,"5-point, Q=3",3,5,0.86,0.6971992597380392,1.798774090124141,18.345785558034912,77,3,3,0,0,18.66326595629571,1.7010977553674207,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,183,"5-point, Q=5",5,5,0.78,0.6971992597380392,2.7190771129783533,18.575488387519624,117,2,2,0,0,18.66326595629571,0.47032265939754514,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,183,"5-point, Q=7",7,5,0.69,0.6971992597380392,3.367472424534729,18.66326595629571,145,1,1,1,1,18.66326595629571,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,184,"Binary, Q=3",3,2,0.9,0.41306477591899854,1.115274894981296,14.66484506134153,81,5,5,0,0,15.352363971441804,4.478260881380768,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,184,"Binary, Q=5",5,2,0.84,0.41306477591899854,1.7348720588597937,14.81960311383029,126,4,4,0,0,15.352363971441804,3.4702203426296188,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,184,"5-point, Q=3",3,5,0.86,0.7258070705605597,1.8725822420462441,15.032435712041686,77,3,3,0,0,15.352363971441804,2.083902257627836,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,184,"5-point, Q=5",5,5,0.78,0.7258070705605597,2.830647575186183,15.129624008160896,117,2,2,0,0,15.352363971441804,1.4508512415107218,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,184,"5-point, Q=7",7,5,0.69,0.7258070705605597,3.5056481508075032,15.352363971441804,145,1,1,1,1,15.352363971441804,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,185,"Binary, Q=3",3,2,0.9,0.38141341751530894,1.029816227291334,19.008230056416217,81,5,5,0,0,20.09712170380804,5.418147252327666,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,185,"Binary, Q=5",5,2,0.84,0.38141341751530894,1.6019363535642974,19.538697600390435,126,4,4,0,0,20.09712170380804,2.778627266370152,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,185,"5-point, Q=3",3,5,0.86,0.6860783028778691,1.770082021424902,19.69846353827685,77,3,3,0,0,20.09712170380804,1.9836580153448022,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,185,"5-point, Q=5",5,5,0.78,0.6860783028778691,2.6757053812236897,19.963993797783466,117,2,2,0,0,20.09712170380804,0.6624227488225211,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,185,"5-point, Q=7",7,5,0.69,0.6860783028778691,3.313758202900108,20.09712170380804,145,1,1,1,1,20.09712170380804,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,186,"Binary, Q=3",3,2,0.9,0.3898818608730917,1.0526810243573477,18.208378590603235,81,5,5,0,0,18.71827525096438,2.7240579248073233,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,186,"Binary, Q=5",5,2,0.84,0.3898818608730917,1.637503815666985,18.387814517861152,126,4,4,0,0,18.71827525096438,1.7654443514297664,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,186,"5-point, Q=3",3,5,0.86,0.698106652375125,1.8011151631278224,18.449984882285356,77,3,3,0,0,18.71827525096438,1.4333071027214401,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,186,"5-point, Q=5",5,5,0.78,0.698106652375125,2.722615944262988,18.565876458239586,117,2,2,0,0,18.71827525096438,0.8141711278497232,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,186,"5-point, Q=7",7,5,0.69,0.698106652375125,3.371855130971854,18.71827525096438,145,1,1,1,1,18.71827525096438,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,187,"Binary, Q=3",3,2,0.9,0.40204544354205923,1.08552269756356,19.40346441843664,81,5,5,0,0,20.042630679218163,3.189033770124108,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,187,"Binary, Q=5",5,2,0.84,0.40204544354205923,1.6885908628766486,19.59808026023834,126,4,4,0,0,20.042630679218163,2.2180243007758906,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,187,"5-point, Q=3",3,5,0.86,0.7110328443699427,1.8344647384744523,19.626529886218027,77,3,3,0,0,20.042630679218163,2.076078732676465,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,187,"5-point, Q=5",5,5,0.78,0.7110328443699427,2.7730280930427766,19.69975461771363,117,2,2,0,0,20.042630679218163,1.710733820286652,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,187,"5-point, Q=7",7,5,0.69,0.7110328443699427,3.4342886383068234,20.042630679218163,145,1,1,1,1,20.042630679218163,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,188,"Binary, Q=3",3,2,0.9,0.4033424528933443,1.0890246228120297,18.619727145504875,81,5,5,0,0,19.12375532129765,2.6356129710123,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,188,"Binary, Q=5",5,2,0.84,0.4033424528933443,1.694038302152046,18.931011013952812,126,4,3,0,0,19.12375532129765,1.007878965749913,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,188,"5-point, Q=3",3,5,0.86,0.7112230440765526,1.8349554537175057,18.920995028452015,77,3,4,0,0,19.12375532129765,1.0602535403693765,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,188,"5-point, Q=5",5,5,0.78,0.7112230440765526,2.7737698718985553,19.096625454755678,117,2,2,0,0,19.12375532129765,0.14186474406393887,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,188,"5-point, Q=7",7,5,0.69,0.7112230440765526,3.4352073028897485,19.12375532129765,145,1,1,1,1,19.12375532129765,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,189,"Binary, Q=3",3,2,0.9,0.4081643006703912,1.1020436118100563,14.999585069780794,81,5,5,0,0,15.647835833610067,4.142750286508576,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,189,"Binary, Q=5",5,2,0.84,0.4081643006703912,1.7142900628156428,15.328225788389318,126,4,4,0,0,15.647835833610067,2.042519161239261,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,189,"5-point, Q=3",3,5,0.86,0.7197817512730534,1.857036918284478,15.359723927175686,77,3,3,0,0,15.647835833610067,1.8412252627008243,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,189,"5-point, Q=5",5,5,0.78,0.7197817512730534,2.8071488299649086,15.47164452204204,117,2,2,0,0,15.647835833610067,1.1259787835298307,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,189,"5-point, Q=7",7,5,0.69,0.7197817512730534,3.476545858648848,15.647835833610067,145,1,1,1,1,15.647835833610067,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,190,"Binary, Q=3",3,2,0.9,0.38907529602394536,1.0505032992646524,18.418590188003314,81,5,5,0,0,18.737129712505677,1.7000444005559758,"5-point, Q=7","5-point, Q=3",0,1,0.1330562216489111,0.6
Low burden sensitivity,190,"Binary, Q=5",5,2,0.84,0.38907529602394536,1.6341162433005705,18.55719506418461,126,4,4,0,0,18.737129712505677,0.9603106296530156,"5-point, Q=7","5-point, Q=3",0,1,0.1330562216489111,0.6
Low burden sensitivity,190,"5-point, Q=3",3,5,0.86,0.6972818593190658,1.7989871970431897,18.737129712505677,77,3,1,0,1,18.737129712505677,0.0,"5-point, Q=7","5-point, Q=3",0,1,0.1330562216489111,0.6
Low burden sensitivity,190,"5-point, Q=5",5,5,0.78,0.6972818593190658,2.719399251344357,18.721555651153572,117,2,2,0,0,18.737129712505677,0.08311871450465622,"5-point, Q=7","5-point, Q=3",0,1,0.1330562216489111,0.6
Low burden sensitivity,190,"5-point, Q=7",7,5,0.69,0.6972818593190658,3.3678713805110876,18.71219879566476,145,1,3,1,0,18.737129712505677,0.1330562216489111,"5-point, Q=7","5-point, Q=3",0,1,0.1330562216489111,0.6
Low burden sensitivity,191,"Binary, Q=3",3,2,0.9,0.41585839832717186,1.122817675483364,15.012088925172387,81,5,5,0,0,15.76630660596915,4.783730899354802,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,191,"Binary, Q=5",5,2,0.84,0.41585839832717186,1.7466052729741217,15.318154532921978,126,4,4,0,0,15.76630660596915,2.8424670675724464,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,191,"5-point, Q=3",3,5,0.86,0.7267246995664147,1.8749497248813503,15.472531307703338,77,3,3,0,0,15.76630660596915,1.8633108286413023,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,191,"5-point, Q=5",5,5,0.78,0.7267246995664147,2.8342263283090174,15.658854416910781,117,2,2,0,0,15.76630660596915,0.6815305051703593,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,191,"5-point, Q=7",7,5,0.69,0.7267246995664147,3.510080298905783,15.76630660596915,145,1,1,1,1,15.76630660596915,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,192,"Binary, Q=3",3,2,0.9,0.4052868597258323,1.0942745212597471,18.490159917183433,81,5,5,0,0,19.406190654715004,4.720301649252367,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,192,"Binary, Q=5",5,2,0.84,0.4052868597258323,1.7022048108484955,18.833158485617393,126,4,4,0,0,19.406190654715004,2.9528318014251074,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,192,"5-point, Q=3",3,5,0.86,0.7142653525041561,1.8428046094607227,18.944048171671678,77,3,3,0,0,19.406190654715004,2.3814178231369807,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,192,"5-point, Q=5",5,5,0.78,0.7142653525041561,2.785634874766209,19.221141187812197,117,2,2,0,0,19.406190654715004,0.9535589451598373,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,192,"5-point, Q=7",7,5,0.69,0.7142653525041561,3.449901652595074,19.406190654715004,145,1,1,1,1,19.406190654715004,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,193,"Binary, Q=3",3,2,0.9,0.4077644442224236,1.1009639994005438,15.35287281019969,81,5,5,0,0,16.385152691860867,6.300093145753532,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,193,"Binary, Q=5",5,2,0.84,0.4077644442224236,1.712610665734179,15.767963348115778,126,4,4,0,0,16.385152691860867,3.766759793771532,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,193,"5-point, Q=3",3,5,0.86,0.7181466859163794,1.8528184496642588,15.843231056857125,77,3,3,0,0,16.385152691860867,3.3073944759326874,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,193,"5-point, Q=5",5,5,0.78,0.7181466859163794,2.80077207507388,16.057009864147386,117,2,2,0,0,16.385152691860867,2.0026839778947108,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,193,"5-point, Q=7",7,5,0.69,0.7181466859163794,3.4686484929761123,16.385152691860867,145,1,1,1,1,16.385152691860867,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,194,"Binary, Q=3",3,2,0.9,0.3952874839742974,1.067276206730603,15.362163150855173,81,5,4,0,0,15.861099414897044,3.1456600263993124,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.8
Low burden sensitivity,194,"Binary, Q=5",5,2,0.84,0.3952874839742974,1.660207432692049,15.274575207722986,126,4,5,0,0,15.861099414897044,3.6978786390001663,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.8
Low burden sensitivity,194,"5-point, Q=3",3,5,0.86,0.7019628931597567,1.8110642643521722,15.615118188217096,77,3,2,0,0,15.861099414897044,1.5508460053463755,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.8
Low burden sensitivity,194,"5-point, Q=5",5,5,0.78,0.7019628931597567,2.7376552833230514,15.380229011371418,117,2,3,0,0,15.861099414897044,3.0317595958952506,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.8
Low burden sensitivity,194,"5-point, Q=7",7,5,0.69,0.7019628931597567,3.3904807739616243,15.861099414897044,145,1,1,1,1,15.861099414897044,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.8
Low burden sensitivity,195,"Binary, Q=3",3,2,0.9,0.4033157543989225,1.0889525368770907,17.990497654608923,81,5,5,0,0,18.485829054495163,2.6795195304794355,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,195,"Binary, Q=5",5,2,0.84,0.4033157543989225,1.6939261684754743,18.092782849866794,126,4,4,0,0,18.485829054495163,2.1262027441111337,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,195,"5-point, Q=3",3,5,0.86,0.7101483382281208,1.8321827126285517,18.159640875898347,77,3,3,0,0,18.485829054495163,1.764530969291297,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,195,"5-point, Q=5",5,5,0.78,0.7101483382281208,2.7695785190896713,18.410721643471717,117,2,2,0,0,18.485829054495163,0.40629722801197177,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,195,"5-point, Q=7",7,5,0.69,0.7101483382281208,3.4300164736418233,18.485829054495163,145,1,1,1,1,18.485829054495163,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,196,"Binary, Q=3",3,2,0.9,0.39616532763770346,1.0696463846217994,17.103056246049356,81,5,5,0,0,18.029987134462754,5.141051302480691,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,196,"Binary, Q=5",5,2,0.84,0.39616532763770346,1.6638943760783544,17.289473074824897,126,4,4,0,0,18.029987134462754,4.107124725687842,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,196,"5-point, Q=3",3,5,0.86,0.7072173652457453,1.824620802334023,17.370995854053753,77,3,3,0,0,18.029987134462754,3.65497365857459,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,196,"5-point, Q=5",5,5,0.78,0.7072173652457453,2.7581477244584067,17.91774761660967,117,2,2,0,0,18.029987134462754,0.6225157955800625,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,196,"5-point, Q=7",7,5,0.69,0.7072173652457453,3.4158598741369492,18.029987134462754,145,1,1,1,1,18.029987134462754,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,197,"Binary, Q=3",3,2,0.9,0.4090999426582498,1.1045698451772745,14.645477013578548,81,5,5,0,0,15.583054056331274,6.016645000161548,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,197,"Binary, Q=5",5,2,0.84,0.4090999426582498,1.7182197591646489,15.069686145520363,126,4,4,0,0,15.583054056331274,3.2943985752416376,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,197,"5-point, Q=3",3,5,0.86,0.7207909361623736,1.8596406152989238,15.073223088868756,77,3,3,0,0,15.583054056331274,3.271701205806815,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,197,"5-point, Q=5",5,5,0.78,0.7207909361623736,2.8110846510332568,15.482801603465102,117,2,2,0,0,15.583054056331274,0.6433427780187964,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,197,"5-point, Q=7",7,5,0.69,0.7207909361623736,3.4814202216642642,15.583054056331274,145,1,1,1,1,15.583054056331274,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,198,"Binary, Q=3",3,2,0.9,0.3921116178391015,1.058701368165574,18.424071722487476,81,5,5,0,0,19.46278605137065,5.336925176804392,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,198,"Binary, Q=5",5,2,0.84,0.3921116178391015,1.6468687949242262,18.805920834669646,126,4,4,0,0,19.46278605137065,3.374980411166491,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,198,"5-point, Q=3",3,5,0.86,0.7010425063385574,1.808689666353478,18.92067713573366,77,3,3,0,0,19.46278605137065,2.7853613259999506,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,198,"5-point, Q=5",5,5,0.78,0.7010425063385574,2.734065774720374,19.348506713232503,117,2,2,0,0,19.46278605137065,0.5871684446230584,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,198,"5-point, Q=7",7,5,0.69,0.7010425063385574,3.386035305615232,19.46278605137065,145,1,1,1,1,19.46278605137065,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,199,"Binary, Q=3",3,2,0.9,0.3904585661640719,1.054238128642994,18.3416606729393,81,5,5,0,0,19.83582647632203,7.532662201730337,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,199,"Binary, Q=5",5,2,0.84,0.3904585661640719,1.6399259778891018,19.1232974751849,126,4,3,0,0,19.83582647632203,3.5921316512204577,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,199,"5-point, Q=3",3,5,0.86,0.6990467112635098,1.8035405150598551,18.932311411842427,77,3,4,0,0,19.83582647632203,4.554965559706454,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,199,"5-point, Q=5",5,5,0.78,0.6990467112635098,2.7262821739276886,19.690262603036704,117,2,2,0,0,19.83582647632203,0.733843248019361,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,199,"5-point, Q=7",7,5,0.69,0.6990467112635098,3.3763956154027523,19.83582647632203,145,1,1,1,1,19.83582647632203,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Moderate burden sensitivity,0,"Binary, Q=3",3,2,0.82,0.38013388789048275,0.9351293642105875,17.26246432893805,74,5,5,0,0,17.715825349866858,2.5590736642265077,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,0,"Binary, Q=5",5,2,0.68,0.38013388789048275,1.2924552188276415,17.506937583570966,102,4,4,0,0,17.715825349866858,1.1791026507125808,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,0,"5-point, Q=3",3,5,0.74,0.6832051882432153,1.5167155178999379,17.642667686995836,67,3,3,0,0,17.715825349866858,0.41295091493759856,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,0,"5-point, Q=5",5,5,0.52,0.6832051882432153,1.77633348943236,17.715825349866858,78,1,1,1,1,17.715825349866858,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,0,"5-point, Q=7",7,5,0.36,0.6832051882432153,1.7216770743729024,17.704585721912213,76,2,2,0,0,17.715825349866858,0.06344399841765755,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,1,"Binary, Q=3",3,2,0.82,0.38300614277516437,0.9421951112269044,21.376154454409207,74,5,5,0,0,21.674113267681665,1.3747220455691995,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,1,"Binary, Q=5",5,2,0.68,0.38300614277516437,1.302220885435559,21.55725724433324,102,4,4,0,0,21.674113267681665,0.5391501922372532,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,1,"5-point, Q=3",3,5,0.74,0.6824444650125162,1.5150267123277859,21.64520851282363,67,3,2,0,0,21.674113267681665,0.13336072623158388,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,1,"5-point, Q=5",5,5,0.52,0.6824444650125162,1.7743556090325423,21.674113267681665,78,1,1,1,1,21.674113267681665,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,1,"5-point, Q=7",7,5,0.36,0.6824444650125162,1.719760051831541,21.570225742526922,76,2,3,0,0,21.674113267681665,0.47931614950840956,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,2,"Binary, Q=3",3,2,0.82,0.40543561281621154,0.9973716075278803,17.23860537843491,74,5,5,0,0,17.64727633441487,2.3157735405490696,"5-point, Q=5","5-point, Q=7",0,1,0.22005376575969843,0.9
Moderate burden sensitivity,2,"Binary, Q=5",5,2,0.68,0.40543561281621154,1.3784810835751196,17.46245776755219,102,4,4,0,0,17.64727633441487,1.0472923036981823,"5-point, Q=5","5-point, Q=7",0,1,0.22005376575969843,0.9
Moderate burden sensitivity,2,"5-point, Q=3",3,5,0.74,0.7160495031538866,1.5896298970016283,17.514899151282606,67,3,3,0,0,17.64727633441487,0.7501281252909691,"5-point, Q=5","5-point, Q=7",0,1,0.22005376575969843,0.9
Moderate burden sensitivity,2,"5-point, Q=5",5,5,0.52,0.7160495031538866,1.8617287082001053,17.60844283828697,78,1,2,1,0,17.64727633441487,0.22005376575969843,"5-point, Q=5","5-point, Q=7",0,1,0.22005376575969843,0.9
Moderate burden sensitivity,2,"5-point, Q=7",7,5,0.36,0.7160495031538866,1.8044447479477943,17.64727633441487,76,2,1,0,1,17.64727633441487,0.0,"5-point, Q=5","5-point, Q=7",0,1,0.22005376575969843,0.9
Moderate burden sensitivity,3,"Binary, Q=3",3,2,0.82,0.38501253178552486,0.9471308281923911,19.412969264296397,74,5,5,0,0,20.06929261809058,3.2702864335266515,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,3,"Binary, Q=5",5,2,0.68,0.38501253178552486,1.3090426080707847,19.659850434387813,102,4,4,0,0,20.06929261809058,2.0401425774902084,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,3,"5-point, Q=3",3,5,0.74,0.6913065898589019,1.534700629486762,19.91683206753868,67,3,3,0,0,20.06929261809058,0.7596707739188981,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,3,"5-point, Q=5",5,5,0.52,0.6913065898589019,1.7973971336331451,20.06929261809058,78,1,1,1,1,20.06929261809058,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,3,"5-point, Q=7",7,5,0.36,0.6913065898589019,1.7420926064444326,20.023906522644975,76,2,2,0,0,20.06929261809058,0.22614696147632388,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,4,"Binary, Q=3",3,2,0.82,0.38562434743794965,0.9486358946973561,18.19367148503968,74,5,5,0,0,18.74361250462323,2.9340182926205025,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,4,"Binary, Q=5",5,2,0.68,0.38562434743794965,1.311122781289029,18.50854711837454,102,4,4,0,0,18.74361250462323,1.2541092929162312,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
